surface,dimension,population,antithetic_pairs,sigma,linear_scale,noise_coupling,observation_noise_std,transform,structure,method,components,repetitions,num_blocks,reference_size,target_size,target_kernel_samples,estimand,target_current_batch_centered,estimate_current_batch_centered,finite_population_rank_factor,reported_estimate_divided_by_rank_factor,finite_n_conditional_jacobian_equals_fixed_transform_population_target,conditionally_unbiased_for_fixed_transform_population_target,unconditionally_unbiased_for_reported_population_target,finite_n_estimator_semantics,estimate_interpretation,raw_production_interpretation,original_return_objective_hessian,global_adaptive_rank_objective_hessian,fixed_transform_smoothed_objective_hessian_target,same_batch_production_semantics,matching_pair_of_pairs_target,reported_curvature_equals_lopo_u_statistic,production_gradient_equals_lopo_u_statistic,rescaling_curvature_alone_makes_implicit_system_population_matched,principled_population_matched_update_requires_lopo_gradient_and_curvature,cross_fit_pair_preserving,split_semantics,split_independence,target_split_correlation,target_split_sign_agreement,bias,component_bias_rmse,relative_component_bias_rmse,rmse,relative_rmse,correlation,mean_estimate_norm,target_norm,target_rms,target_mean_standard_error,target_max_standard_error,target_components_reliable_1_96se,sign_precision,sign_recall,sign_accuracy,reliable_sign_precision,reliable_sign_recall,split_correlation_mean,split_correlation_median,split_sign_agreement_mean,split_sign_agreement_median,split_relative_disagreement_mean,split_relative_disagreement_median
saddle,8,40,20,0.02,0.0,none,0.0,same_batch_centered_rank,diag,same_batch_centered_rank_diag,8,100,4,50000,100000,50000,current_return_mid_cdf_stop_gradient_population_hessian,False,True,0.9743589743589743,True,False,False,True,bias_corrected_same_batch_rank_leave_one_pair_out_u_statistic,unbiased_leave_one_pair_out_rank_population_curvature_u_statistic,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,True,True,True,False,False,True,False,independent_centered_ranks_per_disjoint_pair_half,independent_disjoint_pair_halves,0.9996332453533203,1.0,1.1863405892404115,26.620111253063435,0.08031322636139956,262.8391466665788,0.7929891683093838,0.7839907568907128,1186.7507112465191,937.4924672197398,331.45364044119253,5.380887693500279,5.558577795323647,8,0.8635097493036211,0.775,0.82625,0.8635097493036211,0.775,0.5055464720381321,0.5411661743464741,0.66875,0.625,0.91116051916546,0.8958357966471412
saddle,8,40,20,0.02,0.0,none,0.0,same_batch_centered_rank,block,same_batch_centered_rank_block,4,100,4,50000,100000,50000,current_return_mid_cdf_stop_gradient_population_hessian,False,True,0.9743589743589743,True,False,False,True,bias_corrected_same_batch_rank_leave_one_pair_out_u_statistic,unbiased_leave_one_pair_out_rank_population_curvature_u_statistic,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,True,True,True,False,False,True,False,independent_centered_ranks_per_disjoint_pair_half,independent_disjoint_pair_halves,0.9997437658989256,1.0,1.1863405892415948,18.47671860503077,0.055751078964514846,178.5452315069822,0.538736856541891,0.880839278561223,747.9359188632418,662.8290949056274,331.4145474528137,3.646752702630779,3.916245734196653,4,0.9197860962566845,0.86,0.8925,0.9197860962566845,0.86,0.7716793524339883,0.850233693551141,0.7575,0.75,0.7105668040432015,0.7194014577440678
saddle,8,40,20,0.02,0.0,none,0.0,independent_reference_cdf,diag,independent_reference_cdf_diag,8,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,batch_centered_reference_cdf_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,False,fixed_reference_cdf_centered_per_disjoint_pair_half,conditional_on_shared_fixed_reference_cdf,0.9996291726023295,1.0,-1.1163234197370127,23.70426053874029,0.07122411162966245,253.54944242054847,0.7618391538131277,0.7794028661710596,1118.083718107382,941.335342003781,332.8123018507157,3.7869426065641534,4.220535792381586,8,0.8715083798882681,0.78,0.8325,0.8715083798882681,0.78,0.5058423752645353,0.5629244355532171,0.675,0.75,0.8932486179304097,0.8975226980133852
saddle,8,40,20,0.02,0.0,none,0.0,independent_reference_cdf,block,independent_reference_cdf_block,4,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,batch_centered_reference_cdf_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,False,fixed_reference_cdf_centered_per_disjoint_pair_half,conditional_on_shared_fixed_reference_cdf,0.9997746671811014,1.0,-1.1163234197349743,18.114268381929886,0.05443064425555254,177.78434264224376,0.5342151338676508,0.8713675036286493,706.9403878493721,665.5908130310997,332.79540651554987,2.611875928917633,2.8343423201220586,4,0.9251336898395722,0.865,0.8975,0.9251336898395722,0.865,0.7693487666503269,0.8428114097081776,0.765,0.75,0.7132740862337686,0.7182568748317316
saddle,8,40,20,0.02,0.0,none,0.0,cross_fitted_rank,diag,cross_fitted_rank_diag,8,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,cross_fitted_batch_defined_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,True,dependent_reciprocal_cross_fit_fold_agreement,dependent_through_reciprocal_fold_references,0.9996291726023295,1.0,-3.9869558384964647,25.753248227789705,0.07738069802281956,272.8100544313222,0.8197114497098495,0.7784181734012249,1213.7852657282301,941.335342003781,332.8123018507157,3.7869426065641534,4.220535792381586,8,0.85,0.765,0.815,0.85,0.765,0.5124458909837482,0.5517569170751124,0.665,0.625,0.8991839858234496,0.8845652747339972
saddle,8,40,20,0.02,0.0,none,0.0,cross_fitted_rank,block,cross_fitted_rank_block,4,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,cross_fitted_batch_defined_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,True,dependent_reciprocal_cross_fit_fold_agreement,dependent_through_reciprocal_fold_references,0.9997746671811014,1.0,-3.9869558384944344,17.031803087283475,0.05117799931678944,184.60261962425616,0.5547030277764083,0.8781176719068801,761.4725875974797,665.5908130310997,332.79540651554987,2.611875928917633,2.8343423201220586,4,0.90625,0.87,0.89,0.90625,0.87,0.7501277590109225,0.8531306178040515,0.7425,0.75,0.7440156846825452,0.7206187339740633
saddle,8,40,20,0.02,0.0,independent,0.1,same_batch_centered_rank,diag,same_batch_centered_rank_diag,8,100,4,50000,100000,50000,current_return_mid_cdf_stop_gradient_population_hessian,False,True,0.9743589743589743,True,False,False,True,bias_corrected_same_batch_rank_leave_one_pair_out_u_statistic,unbiased_leave_one_pair_out_rank_population_curvature_u_statistic,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,True,True,True,False,False,True,False,independent_centered_ranks_per_disjoint_pair_half,independent_disjoint_pair_halves,0.7900288937290866,0.875,1.6749512784678426,23.673743113339913,5.194708330595649,176.08889549704006,38.639029239462324,0.016749000722177814,472.74238871148304,12.889935854852133,4.55728052601278,3.603699113177486,3.6580154029223513,1,0.4845360824742268,0.47,0.485,0.0,,-0.045770748118331116,-0.013861362583336947,0.495,0.5,1.2055533517560009,1.2094437323610705
saddle,8,40,20,0.02,0.0,independent,0.1,same_batch_centered_rank,block,same_batch_centered_rank_block,4,100,4,50000,100000,50000,current_return_mid_cdf_stop_gradient_population_hessian,False,True,0.9743589743589743,True,False,False,True,bias_corrected_same_batch_rank_leave_one_pair_out_u_statistic,unbiased_leave_one_pair_out_rank_population_curvature_u_statistic,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,True,True,True,False,False,True,False,independent_centered_ranks_per_disjoint_pair_half,independent_disjoint_pair_halves,0.9742409930663054,0.75,1.6749512784678438,21.53791363654989,5.57975757384048,126.19556405963898,32.693076322486206,-0.030992724675345296,236.23372757639848,7.720017707409323,3.8600088537046613,2.5442681748997202,2.5556005245601283,2,0.22842639593908629,0.45,0.4825,0.45454545454545453,0.45,0.0008485565585062526,-0.07979476805078184,0.505,0.5,1.1155844307598932,1.162768655912676
saddle,8,40,20,0.02,0.0,independent,0.1,independent_reference_cdf,diag,independent_reference_cdf_diag,8,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,batch_centered_reference_cdf_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,False,fixed_reference_cdf_centered_per_disjoint_pair_half,conditional_on_shared_fixed_reference_cdf,0.411297314924662,0.375,1.9723786518976574,21.730316196849508,5.457022270229431,162.63049217841734,40.84055701705181,-0.028255749407693403,434.2610475120037,11.263031872856281,3.982083107008448,3.2351090689558704,3.2684429558704013,1,0.48205128205128206,0.47,0.4825,1.0,0.4,-0.03309520390112561,-0.007488690491724983,0.5025,0.5,1.1938221535434328,1.1731666553960074
saddle,8,40,20,0.02,0.0,independent,0.1,independent_reference_cdf,block,independent_reference_cdf_block,4,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,batch_centered_reference_cdf_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,False,fixed_reference_cdf_centered_per_disjoint_pair_half,conditional_on_shared_fixed_reference_cdf,0.6566040592219791,0.5,1.9723786518976874,19.918726859919893,5.357663919711822,117.83779239295735,31.695564336122377,-0.055182955400946664,219.79205769780663,7.435601470497343,3.7178007352486717,2.286592299183308,2.3066054306955683,1,0.21608040201005024,0.43,0.4675,1.0,0.43,0.02188235048794018,-0.017480430833827398,0.5075,0.5,1.1021849715785579,1.1114008556753228
saddle,8,40,20,0.02,0.0,independent,0.1,cross_fitted_rank,diag,cross_fitted_rank_diag,8,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,cross_fitted_batch_defined_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,True,dependent_reciprocal_cross_fit_fold_agreement,dependent_through_reciprocal_fold_references,0.411297314924662,0.375,2.222079504667396,24.47521584851744,6.146334767710189,187.09432387591383,46.98403294161005,-0.02511405623089789,497.4126338751627,11.263031872856281,3.982083107008448,3.2351090689558704,3.2684429558704013,1,0.48756218905472637,0.49,0.4875,1.0,0.41,-0.019919178252235915,0.01435559042753381,0.5,0.5,1.1933433811294862,1.1953696229518702
saddle,8,40,20,0.02,0.0,independent,0.1,cross_fitted_rank,block,cross_fitted_rank_block,4,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,cross_fitted_batch_defined_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,True,dependent_reciprocal_cross_fit_fold_agreement,dependent_through_reciprocal_fold_references,0.6566040592219791,0.5,2.2220795046674287,21.631462577880573,5.818349104294777,131.5428759254458,35.381905941940516,-0.0595890113111062,244.82520734848146,7.435601470497343,3.7178007352486717,2.286592299183308,2.3066054306955683,1,0.22,0.44,0.47,1.0,0.44,0.04840024440056334,0.07790960248715977,0.54,0.5,1.1484162573301617,1.13002418296713
saddle,8,40,20,0.02,0.0,paired_crn,0.1,same_batch_centered_rank,diag,same_batch_centered_rank_diag,8,100,4,50000,100000,50000,current_return_mid_cdf_stop_gradient_population_hessian,False,True,0.9743589743589743,True,False,False,True,bias_corrected_same_batch_rank_leave_one_pair_out_u_statistic,unbiased_leave_one_pair_out_rank_population_curvature_u_statistic,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,True,True,True,False,False,True,False,independent_centered_ranks_per_disjoint_pair_half,independent_disjoint_pair_halves,0.7900288937290866,0.875,-0.4264296397374986,23.326256782739033,5.1184597150852715,244.67171999467834,53.688097232132556,0.0415691392890012,667.379206113619,12.889935854852133,4.55728052601278,3.603699113177486,3.6580154029223513,1,0.5196850393700787,0.495,0.51875,0.0,,-0.027578738755375153,-0.03296572452810427,0.5025,0.5,1.2293624705342336,1.2196514172303536
saddle,8,40,20,0.02,0.0,paired_crn,0.1,same_batch_centered_rank,block,same_batch_centered_rank_block,4,100,4,50000,100000,50000,current_return_mid_cdf_stop_gradient_population_hessian,False,True,0.9743589743589743,True,False,False,True,bias_corrected_same_batch_rank_leave_one_pair_out_u_statistic,unbiased_leave_one_pair_out_rank_population_curvature_u_statistic,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,True,True,True,False,False,True,False,independent_centered_ranks_per_disjoint_pair_half,independent_disjoint_pair_halves,0.9742409930663054,0.75,-0.42642963973750325,15.323337813000919,3.969767530013377,178.1614586868093,46.15571244501629,0.028262138971201372,334.1172090957134,7.720017707409323,3.8600088537046613,2.5442681748997202,2.5556005245601283,2,0.2318840579710145,0.48,0.4725,0.4752475247524752,0.48,0.02456021984974607,0.017851017209872748,0.54,0.5,1.1341930203212558,1.0996181217338985
saddle,8,40,20,0.02,0.0,paired_crn,0.1,independent_reference_cdf,diag,independent_reference_cdf_diag,8,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,batch_centered_reference_cdf_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,False,fixed_reference_cdf_centered_per_disjoint_pair_half,conditional_on_shared_fixed_reference_cdf,0.411297314924662,0.375,1.0267682690828466,20.582202665160064,5.168702438413574,224.2291044546842,56.30949893035683,0.012861257033876815,606.2293845423665,11.263031872856281,3.982083107008448,3.2351090689558704,3.2684429558704013,1,0.5038560411311054,0.49,0.50375,1.0,0.47,-0.03494583138538283,-0.07961856736217157,0.5,0.5,1.2138288480121906,1.199522576066141
saddle,8,40,20,0.02,0.0,paired_crn,0.1,independent_reference_cdf,block,independent_reference_cdf_block,4,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,batch_centered_reference_cdf_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,False,fixed_reference_cdf_centered_per_disjoint_pair_half,conditional_on_shared_fixed_reference_cdf,0.6566040592219791,0.5,1.0267682690828812,13.650548305107069,3.6716729263312784,161.55643432643996,43.45483952238607,-0.009365919569427315,299.48304974680116,7.435601470497343,3.7178007352486717,2.286592299183308,2.3066054306955683,1,0.235,0.47,0.485,1.0,0.47,-0.0070846453537517055,0.02360532398865805,0.5175,0.5,1.138629929564569,1.074805005949367
saddle,8,40,20,0.02,0.0,paired_crn,0.1,cross_fitted_rank,diag,cross_fitted_rank_diag,8,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,cross_fitted_batch_defined_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,True,dependent_reciprocal_cross_fit_fold_agreement,dependent_through_reciprocal_fold_references,0.411297314924662,0.375,-1.7675854634670316,25.506762703026258,6.405381810875436,256.57538519517595,64.43245364307049,0.026945661144888413,696.3231091760852,11.263031872856281,3.982083107008448,3.2351090689558704,3.2684429558704013,1,0.5189873417721519,0.5125,0.51875,1.0,0.5,0.04639307768083103,0.09084292810336209,0.505,0.5,1.1665512292283529,1.1469804944600273
saddle,8,40,20,0.02,0.0,paired_crn,0.1,cross_fitted_rank,block,cross_fitted_rank_block,4,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,cross_fitted_batch_defined_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,True,dependent_reciprocal_cross_fit_fold_agreement,dependent_through_reciprocal_fold_references,0.6566040592219791,0.5,-1.767585463466999,13.324893596755738,3.584079552844695,185.14742671948198,49.800255555411866,0.0029440120952472326,346.4431685713638,7.435601470497343,3.7178007352486717,2.286592299183308,2.3066054306955683,1,0.23113207547169812,0.49,0.465,1.0,0.49,0.0653783852715104,0.13670588879151005,0.56,0.5,1.1333990126576317,1.1202928103902745
saddle,8,200,100,0.02,0.0,none,0.0,same_batch_centered_rank,diag,same_batch_centered_rank_diag,8,100,4,50000,100000,50000,current_return_mid_cdf_stop_gradient_population_hessian,False,True,0.9949748743718593,True,False,False,True,bias_corrected_same_batch_rank_leave_one_pair_out_u_statistic,unbiased_leave_one_pair_out_rank_population_curvature_u_statistic,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,True,True,True,False,False,True,False,independent_centered_ranks_per_disjoint_pair_half,independent_disjoint_pair_halves,0.9996332453533203,1.0,2.4563553459115615,13.015625772359261,0.03926831443164834,116.46394114293872,0.35137324480103904,0.9403432424856942,983.2488881206976,937.4924672197398,331.45364044119253,5.380887693500279,5.558577795323647,8,0.9890710382513661,0.905,0.9475,0.9890710382513661,0.905,0.8325127552866899,0.8387336445988329,0.8525,0.875,0.5641807238501841,0.5765176717825813
saddle,8,200,100,0.02,0.0,none,0.0,same_batch_centered_rank,block,same_batch_centered_rank_block,4,100,4,50000,100000,50000,current_return_mid_cdf_stop_gradient_population_hessian,False,True,0.9949748743718593,True,False,False,True,bias_corrected_same_batch_rank_leave_one_pair_out_u_statistic,unbiased_leave_one_pair_out_rank_population_curvature_u_statistic,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,True,True,True,False,False,True,False,independent_centered_ranks_per_disjoint_pair_half,independent_disjoint_pair_halves,0.9997437658989256,1.0,2.456355345912739,3.83053980749013,0.011558152280673547,80.45826791834673,0.2427722878694764,0.9702010294729216,674.8270252931444,662.8290949056274,331.4145474528137,3.646752702630779,3.916245734196653,4,1.0,0.97,0.985,1.0,0.97,0.9434485344994732,0.9604508712423683,0.9125,1.0,0.3802019626190865,0.36096861581674144
saddle,8,200,100,0.02,0.0,none,0.0,independent_reference_cdf,diag,independent_reference_cdf_diag,8,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,batch_centered_reference_cdf_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,False,fixed_reference_cdf_centered_per_disjoint_pair_half,conditional_on_shared_fixed_reference_cdf,0.9996291726023295,1.0,-1.6313097489380595,14.632761069066797,0.04396700779297029,117.24233078142035,0.35227763556050845,0.9381880431880113,966.6324069251214,941.335342003781,332.8123018507157,3.7869426065641534,4.220535792381586,8,0.989159891598916,0.9125,0.95125,0.989159891598916,0.9125,0.8332747653063153,0.8341883401605017,0.85125,0.875,0.56768000109853,0.5776017789287906
saddle,8,200,100,0.02,0.0,none,0.0,independent_reference_cdf,block,independent_reference_cdf_block,4,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,batch_centered_reference_cdf_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,False,fixed_reference_cdf_centered_per_disjoint_pair_half,conditional_on_shared_fixed_reference_cdf,0.9997746671811014,1.0,-1.6313097489360127,9.716054195464688,0.029195277354318604,83.24605421644048,0.25014183665588186,0.9675390696032601,663.5334851404239,665.5908130310997,332.79540651554987,2.611875928917633,2.8343423201220586,4,1.0,0.965,0.9825,1.0,0.965,0.943089219069946,0.9610413971523202,0.9175,1.0,0.3983646169049099,0.3763527532641481
saddle,8,200,100,0.02,0.0,none,0.0,cross_fitted_rank,diag,cross_fitted_rank_diag,8,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,cross_fitted_batch_defined_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,True,dependent_reciprocal_cross_fit_fold_agreement,dependent_through_reciprocal_fold_references,0.9996291726023295,1.0,0.027343358134244794,11.582781926818965,0.03480274575912302,117.57751839809035,0.35328477266092834,0.9401195741938185,990.7718188881739,941.335342003781,332.8123018507157,3.7869426065641534,4.220535792381586,8,0.9890710382513661,0.905,0.9475,0.9890710382513661,0.905,0.8250309898731973,0.8368085855890746,0.84625,0.875,0.5929215536860984,0.5853801818773594
saddle,8,200,100,0.02,0.0,none,0.0,cross_fitted_rank,block,cross_fitted_rank_block,4,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,cross_fitted_batch_defined_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,True,dependent_reciprocal_cross_fit_fold_agreement,dependent_through_reciprocal_fold_references,0.9997746671811014,1.0,0.02734335813628576,3.3823994158353,0.010163600066629096,80.95961582430532,0.243271434158219,0.9702374290304053,679.6860981208604,665.5908130310997,332.79540651554987,2.611875928917633,2.8343423201220586,4,1.0,0.97,0.985,1.0,0.97,0.9258067305428759,0.9490462492904197,0.895,1.0,0.4465232054885512,0.45624260444519693
saddle,8,200,100,0.02,0.0,independent,0.1,same_batch_centered_rank,diag,same_batch_centered_rank_diag,8,100,4,50000,100000,50000,current_return_mid_cdf_stop_gradient_population_hessian,False,True,0.9949748743718593,True,False,False,True,bias_corrected_same_batch_rank_leave_one_pair_out_u_statistic,unbiased_leave_one_pair_out_rank_population_curvature_u_statistic,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,True,True,True,False,False,True,False,independent_centered_ranks_per_disjoint_pair_half,independent_disjoint_pair_halves,0.7900288937290866,0.875,5.676028003948716,7.628436456137676,1.6739010057851074,71.67147043793076,15.726806815782524,0.02784457691834171,196.04860222218562,12.889935854852133,4.55728052601278,3.603699113177486,3.6580154029223513,1,0.49865229110512127,0.4625,0.49875,0.0,,-0.04410930290790109,-0.05403856262527351,0.49125,0.5,1.2685097820416942,1.2584559398543052
saddle,8,200,100,0.02,0.0,independent,0.1,same_batch_centered_rank,block,same_batch_centered_rank_block,4,100,4,50000,100000,50000,current_return_mid_cdf_stop_gradient_population_hessian,False,True,0.9949748743718593,True,False,False,True,bias_corrected_same_batch_rank_leave_one_pair_out_u_statistic,unbiased_leave_one_pair_out_rank_population_curvature_u_statistic,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,True,True,True,False,False,True,False,independent_centered_ranks_per_disjoint_pair_half,independent_disjoint_pair_halves,0.9742409930663054,0.75,5.676028003948713,6.128430914719531,1.5876727611227475,50.38658230581718,13.053488791213114,0.05098782960995961,94.80835625369863,7.720017707409323,3.8600088537046613,2.5442681748997202,2.5556005245601283,2,0.2658959537572254,0.46,0.5475,0.5348837209302325,0.46,-0.06508695782099799,-0.11786647571581117,0.4425,0.5,1.2349322980644561,1.2140067624696276
saddle,8,200,100,0.02,0.0,independent,0.1,independent_reference_cdf,diag,independent_reference_cdf_diag,8,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,batch_centered_reference_cdf_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,False,fixed_reference_cdf_centered_per_disjoint_pair_half,conditional_on_shared_fixed_reference_cdf,0.411297314924662,0.375,6.8412545618956,8.868522020587083,2.227106211062879,71.05797446155128,17.844422768698518,0.008414044210973822,193.75110456462582,11.263031872856281,3.982083107008448,3.2351090689558704,3.2684429558704013,1,0.49731182795698925,0.4625,0.4975,1.0,0.5,-0.0472692507789295,-0.08259095675590718,0.48375,0.5,1.2637541400451928,1.2646170201335474
saddle,8,200,100,0.02,0.0,independent,0.1,independent_reference_cdf,block,independent_reference_cdf_block,4,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,batch_centered_reference_cdf_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,False,fixed_reference_cdf_centered_per_disjoint_pair_half,conditional_on_shared_fixed_reference_cdf,0.6566040592219791,0.5,6.841254561895635,7.539198250105347,2.027865070504128,50.40285705235031,13.557170123314592,0.03407191610176889,94.09782271801832,7.435601470497343,3.7178007352486717,2.286592299183308,2.3066054306955683,1,0.2658959537572254,0.46,0.5475,1.0,0.46,-0.06639266434428741,-0.14713955653683192,0.4525,0.5,1.2319173822433347,1.2188645242087763
saddle,8,200,100,0.02,0.0,independent,0.1,cross_fitted_rank,diag,cross_fitted_rank_diag,8,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,cross_fitted_batch_defined_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,True,dependent_reciprocal_cross_fit_fold_agreement,dependent_through_reciprocal_fold_references,0.411297314924662,0.375,6.4923996727400315,9.025649268032671,2.266564766603582,72.89504766714596,18.305757491311773,0.010468986863584169,199.29419181505867,11.263031872856281,3.982083107008448,3.2351090689558704,3.2684429558704013,1,0.4960212201591512,0.4675,0.49625,1.0,0.48,0.02600410290303078,0.0009157964344967769,0.51375,0.5,1.2077038496534935,1.2190202206152803
saddle,8,200,100,0.02,0.0,independent,0.1,cross_fitted_rank,block,cross_fitted_rank_block,4,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,cross_fitted_batch_defined_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,True,dependent_reciprocal_cross_fit_fold_agreement,dependent_through_reciprocal_fold_references,0.6566040592219791,0.5,6.492399672740064,7.339127977682744,1.974050924273609,51.04541121288397,13.73000191455116,0.03781373329548725,95.64426425529633,7.435601470497343,3.7178007352486717,2.286592299183308,2.3066054306955683,1,0.2768361581920904,0.49,0.5525,1.0,0.49,0.09931346532231958,0.16696071731416365,0.53,0.5,1.1434189815157412,1.1238693344283623
saddle,8,200,100,0.02,0.0,paired_crn,0.1,same_batch_centered_rank,diag,same_batch_centered_rank_diag,8,100,4,50000,100000,50000,current_return_mid_cdf_stop_gradient_population_hessian,False,True,0.9949748743718593,True,False,False,True,bias_corrected_same_batch_rank_leave_one_pair_out_u_statistic,unbiased_leave_one_pair_out_rank_population_curvature_u_statistic,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,True,True,True,False,False,True,False,independent_centered_ranks_per_disjoint_pair_half,independent_disjoint_pair_halves,0.7900288937290866,0.875,3.8476176136414697,7.1043439301162055,1.5588998503745568,105.10427817000215,23.062937989020206,0.028784124478146576,287.60879585832083,12.889935854852133,4.55728052601278,3.603699113177486,3.6580154029223513,1,0.4987714987714988,0.5075,0.49875,0.0,,-0.009762946554357114,6.247862180014949e-05,0.49875,0.5,1.2319736435720372,1.2382999384331979
