surface,dimension,population,antithetic_pairs,sigma,noise_mode,noise_std,num_blocks,min_block_size,max_block_size,learning_rate,gate_z,moment_baseline,median_ols_design_condition,true_diagonal_min,true_diagonal_max,true_block_min,true_block_max,method,input_fitness,rank_surrogate_evaluated,standard_error_method,coverage_interpretation,estimand,components,replications,bias,rmse,correlation,raw_bias,raw_rmse,raw_correlation,expanded_rmse,mean_reported_standard_error,coverage,coverage_z,sign_precision,sign_recall,sign_true_positive,sign_false_positive,sign_false_negative,sign_true_negative,gate_activation_rate,resonance_probability,nonpositive_denominator_probability,max_amplification,p99_amplification,mean_amplification
rotated_saddle,16,200,100,0.02,independent,1.0,4,4,4,10.0,1.645,loo,1.7554299442126837,-1.0277529506579262,1.0091185608916913,-0.4256789518397375,0.3298709211869111,joint_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,-8.723312459253513,221.1731673811044,0.004287880797880443,-8.723312459253513,221.1731673811044,0.004287880797880443,221.1735719067265,224.43645360970123,0.955,1.959963984540054,0.514018691588785,0.55,110,104,90,96,,0.0,0.465,0.11330350811876133,0.039452568006519785,0.002130190874121519
rotated_saddle,16,200,100,0.02,independent,1.0,4,4,4,10.0,1.645,loo,1.7554299442126837,-1.0277529506579262,1.0091185608916913,-0.4256789518397375,0.3298709211869111,confidence_gated_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,concave_block_mean_diagonal,4,100,-3.245639381893284,19.192559662804847,0.012265409808661676,-8.723312459253513,221.1731673811044,0.004287880797880443,19.180551031703075,224.43645360970123,0.955,1.959963984540054,0.5238095238095238,0.055,11,10,189,190,0.0525,0.0,0.0,1.0,1.0,0.9476698027014288
rotated_saddle,16,200,100,0.02,crn,1.0,4,4,4,10.0,1.645,loo,1.7554299442126837,-1.0277529506579262,1.0091185608916913,-0.4256789518397375,0.3298709211869111,signed_stein_diagonal,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,diagonal_hessian,16,100,-0.04340671921139021,0.7395529033401094,0.5662166689380922,-0.04340671921139021,0.7395529033401094,0.5662166689380922,0.7395529033401094,0.6872141913805413,0.953125,1.959963984540054,0.6158463385354142,0.7328571428571429,513,320,187,580,,0.005625,0.4325,118.30903450606756,8.360205543363302,0.7632642328304158
rotated_saddle,16,200,100,0.02,crn,1.0,4,4,4,10.0,1.645,loo,1.7554299442126837,-1.0277529506579262,1.0091185608916913,-0.4256789518397375,0.3298709211869111,pooled_block_moment,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,-0.04340671921139021,0.3720000048732342,0.6172241555118718,-0.04340671921139021,0.3720000048732342,0.6172241555118718,0.5633157138770803,0.3630339718286805,0.9525,1.959963984540054,0.7745098039215687,0.79,158,46,42,154,,0.01,0.39,2940.642710358103,11.435508223979227,8.287011285081094
rotated_saddle,16,200,100,0.02,crn,1.0,4,4,4,10.0,1.645,loo,1.7554299442126837,-1.0277529506579262,1.0091185608916913,-0.4256789518397375,0.3298709211869111,joint_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,-0.058843967392624916,0.3713688557879301,0.6183866982207605,-0.058843967392624916,0.3713688557879301,0.6183866982207605,0.5628991178927133,0.29730059242598,0.8775,1.959963984540054,0.7607655502392344,0.795,159,50,41,150,,0.0125,0.3775,91.8193806824421,20.799086717297843,1.22111351101032
rotated_saddle,16,200,100,0.02,crn,1.0,4,4,4,10.0,1.645,loo,1.7554299442126837,-1.0277529506579262,1.0091185608916913,-0.4256789518397375,0.3298709211869111,confidence_gated_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,concave_block_mean_diagonal,4,100,0.0862436460245151,0.19264437723056194,0.41503418413369486,-0.058843967392624916,0.3713688557879301,0.6183866982207605,0.35292420274317826,0.29730059242598,0.8775,1.959963984540054,0.92,0.345,69,6,131,194,0.1875,0.0,0.0,1.0,1.0,0.8897739198242559
rotated_saddle,16,200,100,0.1,none,0.0,4,4,4,10.0,1.645,loo,1.7588127829622962,-1.0277529506579262,1.0091185608916913,-0.4256789518397375,0.3298709211869111,signed_stein_diagonal,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,diagonal_hessian,16,100,0.01605721980659881,0.7409137363813922,0.5567785088310296,0.01605721980659881,0.7409137363813922,0.5567785088310296,0.7409137363813922,0.6748415791713788,0.946875,1.959963984540054,0.6339285714285714,0.71,497,287,203,613,,0.006875,0.451875,198.63615312898267,10.908650421199884,0.9673735358616219
rotated_saddle,16,200,100,0.1,none,0.0,4,4,4,10.0,1.645,loo,1.7588127829622962,-1.0277529506579262,1.0091185608916913,-0.4256789518397375,0.3298709211869111,pooled_block_moment,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,0.016057219806598803,0.36938933993885315,0.6233925850963674,0.016057219806598803,0.36938933993885315,0.6233925850963674,0.5615951160183108,0.35962514575939253,0.9575,1.959963984540054,0.7668393782383419,0.74,148,45,52,155,,0.005,0.425,27.456631386493136,9.535546627118338,0.8810295826716308
rotated_saddle,16,200,100,0.1,none,0.0,4,4,4,10.0,1.645,loo,1.7588127829622962,-1.0277529506579262,1.0091185608916913,-0.4256789518397375,0.3298709211869111,joint_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,0.013554315346935233,0.35330781637986014,0.6432514288514795,0.013554315346935233,0.35330781637986014,0.6432514288514795,0.5511506173363714,0.2980031607779401,0.92,1.959963984540054,0.7708333333333334,0.74,148,44,52,156,,0.005,0.445,35.83693849184248,10.808271131730791,0.9760381538187278
rotated_saddle,16,200,100,0.1,none,0.0,4,4,4,10.0,1.645,loo,1.7588127829622962,-1.0277529506579262,1.0091185608916913,-0.4256789518397375,0.3298709211869111,confidence_gated_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,concave_block_mean_diagonal,4,100,0.0974787039593622,0.18485084831056556,0.45323765793970855,0.013554315346935233,0.35330781637986014,0.6432514288514795,0.3497276000731425,0.2980031607779401,0.92,1.959963984540054,0.9491525423728814,0.28,56,3,144,197,0.1475,0.0,0.0,1.0,1.0,0.9086250803409917
rotated_saddle,16,200,100,0.1,independent,1.0,4,4,4,10.0,1.645,loo,1.7588127829622962,-1.0277529506579262,1.0091185608916913,-0.4256789518397375,0.3298709211869111,signed_stein_diagonal,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,diagonal_hessian,16,100,0.21422978756682362,17.358953131216754,0.041216353141099664,0.21422978756682362,17.358953131216754,0.041216353141099664,17.358953131216754,16.851820820923717,0.955625,1.959963984540054,0.4383561643835616,0.5028571428571429,352,451,348,449,,0.0,0.4975,6.668926908459809,0.36280341376266245,0.03385890777739003
rotated_saddle,16,200,100,0.1,independent,1.0,4,4,4,10.0,1.645,loo,1.7588127829622962,-1.0277529506579262,1.0091185608916913,-0.4256789518397375,0.3298709211869111,pooled_block_moment,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,0.2142297875668232,8.748656396039454,0.05085667508837297,0.2142297875668232,8.748656396039454,0.05085667508837297,8.758877172665295,8.66605772652318,0.9525,1.959963984540054,0.5388349514563107,0.555,111,95,89,105,,0.0025,0.475,26.013924074320514,3.3303921360633377,0.2029282238754834
rotated_saddle,16,200,100,0.1,independent,1.0,4,4,4,10.0,1.645,loo,1.7588127829622962,-1.0277529506579262,1.0091185608916913,-0.4256789518397375,0.3298709211869111,joint_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,0.14723837718967653,8.815284996027854,0.07009857392110772,0.14723837718967653,8.815284996027854,0.07009857392110772,8.825428610048862,9.148807377592766,0.955,1.959963984540054,0.5317073170731708,0.545,109,96,91,104,,0.0,0.48,11.13248011100136,1.5736395694261023,0.0934776483359386
rotated_saddle,16,200,100,0.1,independent,1.0,4,4,4,10.0,1.645,loo,1.7588127829622962,-1.0277529506579262,1.0091185608916913,-0.4256789518397375,0.3298709211869111,confidence_gated_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,concave_block_mean_diagonal,4,100,-0.01741957883464438,1.0726986009847017,0.06976340909596741,0.14723837718967653,8.815284996027854,0.07009857392110772,1.1066691615419557,9.148807377592766,0.955,1.959963984540054,0.5,0.04,8,8,192,192,0.04,0.0,0.0,1.0,1.0,0.963175741189724
rotated_saddle,16,200,100,0.1,crn,1.0,4,4,4,10.0,1.645,loo,1.7588127829622962,-1.0277529506579262,1.0091185608916913,-0.4256789518397375,0.3298709211869111,signed_stein_diagonal,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,diagonal_hessian,16,100,0.01605721980659881,0.7409137363813922,0.5567785088310296,0.01605721980659881,0.7409137363813922,0.5567785088310296,0.7409137363813922,0.6748415791713788,0.946875,1.959963984540054,0.6339285714285714,0.71,497,287,203,613,,0.006875,0.451875,198.63615312898267,10.908650421199884,0.9673735358616219
rotated_saddle,16,200,100,0.1,crn,1.0,4,4,4,10.0,1.645,loo,1.7588127829622962,-1.0277529506579262,1.0091185608916913,-0.4256789518397375,0.3298709211869111,pooled_block_moment,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,0.016057219806598803,0.36938933993885315,0.6233925850963674,0.016057219806598803,0.36938933993885315,0.6233925850963674,0.5615951160183108,0.35962514575939253,0.9575,1.959963984540054,0.7668393782383419,0.74,148,45,52,155,,0.005,0.425,27.456631386493136,9.535546627118338,0.8810295826716308
rotated_saddle,16,200,100,0.1,crn,1.0,4,4,4,10.0,1.645,loo,1.7588127829622962,-1.0277529506579262,1.0091185608916913,-0.4256789518397375,0.3298709211869111,joint_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,0.013554315346935233,0.35330781637986014,0.6432514288514795,0.013554315346935233,0.35330781637986014,0.6432514288514795,0.5511506173363714,0.2980031607779401,0.92,1.959963984540054,0.7708333333333334,0.74,148,44,52,156,,0.005,0.445,35.83693849184248,10.808271131730791,0.9760381538187278
rotated_saddle,16,200,100,0.1,crn,1.0,4,4,4,10.0,1.645,loo,1.7588127829622962,-1.0277529506579262,1.0091185608916913,-0.4256789518397375,0.3298709211869111,confidence_gated_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,concave_block_mean_diagonal,4,100,0.0974787039593622,0.18485084831056556,0.45323765793970855,0.013554315346935233,0.35330781637986014,0.6432514288514795,0.3497276000731425,0.2980031607779401,0.92,1.959963984540054,0.9491525423728814,0.28,56,3,144,197,0.1475,0.0,0.0,1.0,1.0,0.9086250803409917
diagonal,64,64,32,0.02,none,0.0,4,16,16,10.0,1.645,loo,3.971075146451116,-3.0,-0.25,-2.268831981836363,-0.3416402296384402,signed_stein_diagonal,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,diagonal_hessian,64,100,0.0021903222660995514,2.0955772569985225,0.33709763674750637,0.0021903222660995514,2.0955772569985225,0.33709763674750637,2.0955772569985225,1.8365269026516902,0.9246875,1.959963984540054,1.0,0.6859375,4390,0,2010,0,,0.00265625,0.2928125,1278.6886363105064,4.432150872205186,0.6420330579455024
diagonal,64,64,32,0.02,none,0.0,4,16,16,10.0,1.645,loo,3.971075146451116,-3.0,-0.25,-2.268831981836363,-0.3416402296384402,pooled_block_moment,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,0.00219032226609956,0.5823509106449111,0.7768154295354895,0.00219032226609956,0.5823509106449111,0.7768154295354895,0.6306304875772396,0.5237734167752229,0.9175,1.959963984540054,1.0,0.93,372,0,28,0,,0.0,0.065,6.898814771382042,1.7487649000013639,0.20834852899781403
diagonal,64,64,32,0.02,none,0.0,4,16,16,10.0,1.645,loo,3.971075146451116,-3.0,-0.25,-2.268831981836363,-0.3416402296384402,joint_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,0.004465749806773585,0.09528918835761926,0.9916430055702522,0.004465749806773585,0.09528918835761926,0.9916430055702522,0.2600812529783792,0.09180925369634436,0.9425,1.959963984540054,1.0,1.0,400,0,0,0,,0.0,0.0,0.46491235989325297,0.32794056472648164,0.12299456273140269
diagonal,64,64,32,0.02,none,0.0,4,16,16,10.0,1.645,loo,3.971075146451116,-3.0,-0.25,-2.268831981836363,-0.3416402296384402,confidence_gated_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,concave_block_mean_diagonal,4,100,0.155188527507896,0.18343748719066677,0.9911596520788472,0.004465749806773585,0.09528918835761926,0.9916430055702522,0.30366353162633125,0.09180925369634436,0.9425,1.959963984540054,1.0,0.995,398,0,2,0,0.995,0.0,0.0,1.0,0.6403666166000792,0.17025145059263366
diagonal,64,64,32,0.02,independent,1.0,4,16,16,10.0,1.645,loo,3.971075146451116,-3.0,-0.25,-2.268831981836363,-0.3416402296384402,signed_stein_diagonal,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,diagonal_hessian,64,100,-11.573637394464585,785.2157204675896,0.006780838998514327,-11.573637394464585,785.2157204675896,0.006780838998514327,785.2157204675896,714.8194147568713,0.9596875,1.959963984540054,1.0,0.5075,3248,0,3152,0,,0.0,0.4925,0.42956271224712345,0.0135584273110637,0.0011350114159008888
diagonal,64,64,32,0.02,independent,1.0,4,16,16,10.0,1.645,loo,3.971075146451116,-3.0,-0.25,-2.268831981836363,-0.3416402296384402,pooled_block_moment,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,-11.57363739446459,195.45127433633772,-0.00821405975831579,-11.57363739446459,195.45127433633772,-0.00821405975831579,195.45142414914014,188.29522202857927,0.9425,1.959963984540054,1.0,0.5325,213,0,187,0,,0.0,0.4675,0.23491471398943903,0.04279890810399832,0.0032308321583126515
diagonal,64,64,32,0.02,independent,1.0,4,16,16,10.0,1.645,loo,3.971075146451116,-3.0,-0.25,-2.268831981836363,-0.3416402296384402,joint_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,-20.67866335104595,211.56300713266933,-0.036622869477129054,-20.67866335104595,211.56300713266933,-0.036622869477129054,211.5631455363779,211.6828919095902,0.9325,1.959963984540054,1.0,0.5375,215,0,185,0,,0.0,0.4625,0.8114473727488187,0.019211079680110703,0.004805380783337184
diagonal,64,64,32,0.02,independent,1.0,4,16,16,10.0,1.645,loo,3.971075146451116,-3.0,-0.25,-2.268831981836363,-0.3416402296384402,confidence_gated_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,concave_block_mean_diagonal,4,100,-4.404681598876019,26.329727234817135,-0.008402100854622173,-20.67866335104595,211.56300713266933,-0.036622869477129054,26.330839304674743,211.6828919095902,0.9325,1.959963984540054,1.0,0.0575,23,0,377,0,0.0575,0.0,0.0,1.0,1.0,0.9426570645092593
diagonal,64,64,32,0.02,crn,1.0,4,16,16,10.0,1.645,loo,3.971075146451116,-3.0,-0.25,-2.268831981836363,-0.3416402296384402,signed_stein_diagonal,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,diagonal_hessian,64,100,0.0021903222660995514,2.0955772569985225,0.33709763674750637,0.0021903222660995514,2.0955772569985225,0.33709763674750637,2.0955772569985225,1.8365269026516902,0.9246875,1.959963984540054,1.0,0.6859375,4390,0,2010,0,,0.00265625,0.2928125,1278.6886363105064,4.432150872205186,0.6420330579455024
diagonal,64,64,32,0.02,crn,1.0,4,16,16,10.0,1.645,loo,3.971075146451116,-3.0,-0.25,-2.268831981836363,-0.3416402296384402,pooled_block_moment,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,0.00219032226609956,0.5823509106449111,0.7768154295354895,0.00219032226609956,0.5823509106449111,0.7768154295354895,0.6306304875772396,0.5237734167752229,0.9175,1.959963984540054,1.0,0.93,372,0,28,0,,0.0,0.065,6.898814771382042,1.7487649000013639,0.20834852899781403
diagonal,64,64,32,0.02,crn,1.0,4,16,16,10.0,1.645,loo,3.971075146451116,-3.0,-0.25,-2.268831981836363,-0.3416402296384402,joint_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,0.004465749806773585,0.09528918835761926,0.9916430055702522,0.004465749806773585,0.09528918835761926,0.9916430055702522,0.2600812529783792,0.09180925369634436,0.9425,1.959963984540054,1.0,1.0,400,0,0,0,,0.0,0.0,0.46491235989325297,0.32794056472648164,0.12299456273140269
diagonal,64,64,32,0.02,crn,1.0,4,16,16,10.0,1.645,loo,3.971075146451116,-3.0,-0.25,-2.268831981836363,-0.3416402296384402,confidence_gated_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,concave_block_mean_diagonal,4,100,0.155188527507896,0.18343748719066677,0.9911596520788472,0.004465749806773585,0.09528918835761926,0.9916430055702522,0.30366353162633125,0.09180925369634436,0.9425,1.959963984540054,1.0,0.995,398,0,2,0,0.995,0.0,0.0,1.0,0.6403666166000792,0.17025145059263366
diagonal,64,64,32,0.1,none,0.0,4,16,16,10.0,1.645,loo,4.031691928479566,-3.0,-0.25,-2.268831981836363,-0.3416402296384402,signed_stein_diagonal,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,diagonal_hessian,64,100,0.0035391413096983438,2.0975369605460634,0.3560335789306961,0.0035391413096983438,2.0975369605460634,0.3560335789306961,2.0975369605460634,1.860468159639447,0.93046875,1.959963984540054,1.0,0.68515625,4385,0,2015,0,,0.00125,0.29421875,193.95679255243073,3.5432668340344327,0.3381335804426737
diagonal,64,64,32,0.1,none,0.0,4,16,16,10.0,1.645,loo,4.031691928479566,-3.0,-0.25,-2.268831981836363,-0.3416402296384402,pooled_block_moment,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,0.0035391413096983195,0.5725285813999152,0.801046176076279,0.0035391413096983195,0.5725285813999152,0.801046176076279,0.6215715608461743,0.5370528572846864,0.915,1.959963984540054,1.0,0.8925,357,0,43,0,,0.0,0.08,9.960293016733262,4.434331796385424,0.28738550057656875
diagonal,64,64,32,0.1,none,0.0,4,16,16,10.0,1.645,loo,4.031691928479566,-3.0,-0.25,-2.268831981836363,-0.3416402296384402,joint_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,-0.0008416426506681431,0.09733758645707988,0.9913116328957837,-0.0008416426506681431,0.09733758645707988,0.9913116328957837,0.2608387135189854,0.09288672347901755,0.935,1.959963984540054,1.0,1.0,400,0,0,0,,0.0,0.0,0.3875724735586144,0.3306198772173589,0.12401222856076495
diagonal,64,64,32,0.1,none,0.0,4,16,16,10.0,1.645,loo,4.031691928479566,-3.0,-0.25,-2.268831981836363,-0.3416402296384402,confidence_gated_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,concave_block_mean_diagonal,4,100,0.15166909609101065,0.18270022528322322,0.9904999841261877,-0.0008416426506681431,0.09733758645707988,0.9913116328957837,0.3032187346644174,0.09288672347901755,0.935,1.959963984540054,1.0,0.995,398,0,2,0,0.995,0.0,0.0,1.0,0.7770169662024548,0.17831550687647144
diagonal,64,64,32,0.1,independent,1.0,4,16,16,10.0,1.645,loo,4.031691928479566,-3.0,-0.25,-2.268831981836363,-0.3416402296384402,signed_stein_diagonal,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,diagonal_hessian,64,100,-0.197523570348309,30.620306703226838,0.035698598534588726,-0.197523570348309,30.620306703226838,0.035698598534588726,30.620306703226838,28.136058628240825,0.95640625,1.959963984540054,1.0,0.51265625,3281,0,3119,0,,0.0,0.485625,19.70897856659025,0.30435901627900686,0.029888125482905144
diagonal,64,64,32,0.1,independent,1.0,4,16,16,10.0,1.645,loo,4.031691928479566,-3.0,-0.25,-2.268831981836363,-0.3416402296384402,pooled_block_moment,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,-0.19752357034830934,7.807898950086385,0.14603894726505223,-0.19752357034830934,7.807898950086385,0.14603894726505223,7.811648241151993,7.48580535571135,0.945,1.959963984540054,1.0,0.5575,223,0,177,0,,0.0,0.4425,1.7608897268447314,0.7348782432589382,0.06535949676478546
diagonal,64,64,32,0.1,independent,1.0,4,16,16,10.0,1.645,loo,4.031691928479566,-3.0,-0.25,-2.268831981836363,-0.3416402296384402,joint_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,-0.3493553207159691,8.734695086090886,0.12426319471875912,-0.3493553207159691,8.734695086090886,0.12426319471875912,8.738046719703048,8.344297276420171,0.9325,1.959963984540054,1.0,0.565,226,0,174,0,,0.0,0.4225,16.09958535364693,1.0056323546196175,0.09777327108309582
diagonal,64,64,32,0.1,independent,1.0,4,16,16,10.0,1.645,loo,4.031691928479566,-3.0,-0.25,-2.268831981836363,-0.3416402296384402,confidence_gated_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,concave_block_mean_diagonal,4,100,0.8043977880348236,1.6119600998023458,0.06002130873496795,-0.3493553207159691,8.734695086090886,0.12426319471875912,1.6300238010801371,8.344297276420171,0.9325,1.959963984540054,1.0,0.1,40,0,360,0,0.1,0.0,0.0,1.0,1.0,0.9098715251475292
diagonal,64,64,32,0.1,crn,1.0,4,16,16,10.0,1.645,loo,4.031691928479566,-3.0,-0.25,-2.268831981836363,-0.3416402296384402,signed_stein_diagonal,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,diagonal_hessian,64,100,0.0035391413096983438,2.0975369605460634,0.3560335789306961,0.0035391413096983438,2.0975369605460634,0.3560335789306961,2.0975369605460634,1.860468159639447,0.93046875,1.959963984540054,1.0,0.68515625,4385,0,2015,0,,0.00125,0.29421875,193.95679255243073,3.5432668340344327,0.3381335804426737
diagonal,64,64,32,0.1,crn,1.0,4,16,16,10.0,1.645,loo,4.031691928479566,-3.0,-0.25,-2.268831981836363,-0.3416402296384402,pooled_block_moment,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,0.0035391413096983195,0.5725285813999152,0.801046176076279,0.0035391413096983195,0.5725285813999152,0.801046176076279,0.6215715608461743,0.5370528572846864,0.915,1.959963984540054,1.0,0.8925,357,0,43,0,,0.0,0.08,9.960293016733262,4.434331796385424,0.28738550057656875
diagonal,64,64,32,0.1,crn,1.0,4,16,16,10.0,1.645,loo,4.031691928479566,-3.0,-0.25,-2.268831981836363,-0.3416402296384402,joint_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,-0.0008416426506681431,0.09733758645707988,0.9913116328957837,-0.0008416426506681431,0.09733758645707988,0.9913116328957837,0.2608387135189854,0.09288672347901755,0.935,1.959963984540054,1.0,1.0,400,0,0,0,,0.0,0.0,0.3875724735586144,0.3306198772173589,0.12401222856076495
diagonal,64,64,32,0.1,crn,1.0,4,16,16,10.0,1.645,loo,4.031691928479566,-3.0,-0.25,-2.268831981836363,-0.3416402296384402,confidence_gated_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,concave_block_mean_diagonal,4,100,0.15166909609101065,0.18270022528322322,0.9904999841261877,-0.0008416426506681431,0.09733758645707988,0.9913116328957837,0.3032187346644174,0.09288672347901755,0.935,1.959963984540054,1.0,0.995,398,0,2,0,0.995,0.0,0.0,1.0,0.7770169662024548,0.17831550687647144
diagonal,64,200,100,0.02,none,0.0,4,16,16,10.0,1.645,loo,3.3175863456746706,-3.0,-0.25,-2.268831981836363,-0.3416402296384402,signed_stein_diagonal,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,diagonal_hessian,64,100,0.014246868429242237,1.2088711957550107,0.5462715424344907,0.014246868429242237,1.2088711957550107,0.5462715424344907,1.2088711957550107,1.1198055878775335,0.92875,1.959963984540054,1.0,0.77875,4984,0,1416,0,,0.0028125,0.19703125,362.30583679001114,4.567884544143121,0.45559580981277376
diagonal,64,200,100,0.02,none,0.0,4,16,16,10.0,1.645,loo,3.3175863456746706,-3.0,-0.25,-2.268831981836363,-0.3416402296384402,pooled_block_moment,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,0.01424686842924222,0.3293850633887592,0.9146026746781878,0.01424686842924222,0.3293850633887592,0.9146026746781878,0.4087257622374283,0.3140177028713525,0.935,1.959963984540054,1.0,0.975,390,0,10,0,,0.0025,0.0125,50.04740055012561,2.777095042900161,0.3592194554449379
diagonal,64,200,100,0.02,none,0.0,4,16,16,10.0,1.645,loo,3.3175863456746706,-3.0,-0.25,-2.268831981836363,-0.3416402296384402,joint_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,-0.0013474190702084338,0.05322047205152396,0.997412571669631,-0.0013474190702084338,0.05322047205152396,0.997412571669631,0.24777943292036345,0.0500015289636785,0.925,1.959963984540054,1.0,1.0,400,0,0,0,,0.0,0.0,0.30263020175916194,0.2687895871986342,0.12075649103646999
diagonal,64,200,100,0.02,none,0.0,4,16,16,10.0,1.645,loo,3.3175863456746706,-3.0,-0.25,-2.268831981836363,-0.3416402296384402,confidence_gated_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,concave_block_mean_diagonal,4,100,0.0809050960750427,0.0967043786168665,0.9974374869935582,-0.0013474190702084338,0.05322047205152396,0.997412571669631,0.260603080520212,0.0500015289636785,0.925,1.959963984540054,1.0,1.0,400,0,0,0,1.0,0.0,0.0,0.40607430493912167,0.3468248079468716,0.14019049752655163
